frame_step,env_id,x,y,yaw,goal_x,goal_y,cmd_vx,cmd_vy,cmd_wz,done,success
342,0,-0.19994354248046875,0.21796417236328125,-0.24273960292339325,4.889739990234375,0.18940353393554688,0.9552062153816223,-0.03180428221821785,-0.5688835382461548,False,False
342,1,0.0260467529296875,-0.008380889892578125,0.3104906380176544,5.160362243652344,-0.2891082763671875,0.9974987506866455,-0.08971230685710907,-0.5187246203422546,False,False
344,0,-0.216766357421875,0.2200164794921875,-0.27196988463401794,4.889739990234375,0.18940353393554688,0.9552062153816223,-0.03180428221821785,-0.5688835382461548,False,False
344,1,0.02628326416015625,-0.008350372314453125,0.31064173579216003,5.160362243652344,-0.2891082763671875,0.9974987506866455,-0.08971230685710907,-0.5187246203422546,False,False
346,0,-0.233184814453125,0.22385025024414062,-0.261143296957016,4.889739990234375,0.18940353393554688,0.9552062153816223,-0.03180428221821785,-0.5688835382461548,False,False
346,1,0.02613067626953125,-0.00835418701171875,0.3107515573501587,5.160362243652344,-0.2891082763671875,0.9976179599761963,-0.08916406333446503,-0.5155941843986511,False,False
348,0,-0.25821685791015625,0.22083663940429688,-0.1850324124097824,4.889739990234375,0.18940353393554688,0.9695904850959778,-0.023011596873402596,-0.583674967288971,False,False
348,1,0.0264129638671875,-0.008228302001953125,0.31148436665534973,5.160362243652344,-0.2891082763671875,0.9976179599761963,-0.08916406333446503,-0.5155941843986511,False,False
350,0,-0.2893524169921875,0.21584701538085938,-0.12103413045406342,4.889739990234375,0.18940353393554688,0.9695904850959778,-0.023011596873402596,-0.583674967288971,False,False
350,1,0.02642822265625,-0.008213043212890625,0.3114495873451233,5.160362243652344,-0.2891082763671875,0.9976179599761963,-0.08916406333446503,-0.5155941843986511,False,False
352,0,-0.32729339599609375,0.2124481201171875,-0.09000565111637115,4.889739990234375,0.18940353393554688,0.9769871234893799,-0.03938955441117287,-0.5939685106277466,False,False
352,1,0.0264129638671875,-0.008258819580078125,0.31114786863327026,5.160362243652344,-0.2891082763671875,0.997626006603241,-0.08929385989904404,-0.516429603099823,False,False
354,0,-0.3667449951171875,0.21724700927734375,-0.0619327574968338,4.889739990234375,0.18940353393554688,0.9769871234893799,-0.03938955441117287,-0.5939685106277466,False,False
354,1,0.026397705078125,-0.00821685791015625,0.3115786612033844,5.160362243652344,-0.2891082763671875,0.997626006603241,-0.08929385989904404,-0.516429603099823,False,False
356,0,-0.410736083984375,0.22309112548828125,-0.0052625872194767,4.889739990234375,0.18940353393554688,0.9769871234893799,-0.03938955441117287,-0.5939685106277466,False,False
356,1,0.0262451171875,-0.008235931396484375,0.3117627203464508,5.160362243652344,-0.2891082763671875,0.9975723624229431,-0.08948377519845963,-0.5172824859619141,False,False
358,0,-0.45459747314453125,0.23042678833007812,0.03227875381708145,4.889739990234375,0.18940353393554688,0.9828341007232666,-0.04713187739253044,-0.5938530564308167,False,False
358,1,0.0258636474609375,-0.0083770751953125,0.3104793131351471,5.160362243652344,-0.2891082763671875,0.9975723624229431,-0.08948377519845963,-0.5172824859619141,False,False
360,0,-0.49127197265625,0.23688888549804688,0.04528665915131569,4.889739990234375,0.18940353393554688,0.9828341007232666,-0.04713187739253044,-0.5938530564308167,False,False
360,1,0.025909423828125,-0.008396148681640625,0.309990257024765,5.160362243652344,-0.2891082763671875,0.9975723624229431,-0.08948377519845963,-0.5172824859619141,False,False
362,0,-0.5163116455078125,0.23778533935546875,0.06179922819137573,4.889739990234375,0.18940353393554688,0.9854877591133118,-0.07454153895378113,-0.6192454099655151,False,False
362,1,0.02593231201171875,-0.00841522216796875,0.3100144565105438,5.160362243652344,-0.2891082763671875,0.9974995255470276,-0.0894559919834137,-0.5176323652267456,False,False
364,0,0.1987762451171875,-0.15573501586914062,0.0,4.7833099365234375,0.110626220703125,0.03460738807916641,0.0796823650598526,-0.04204990714788437,True,False
364,1,0.02552032470703125,-0.00855255126953125,0.30924758315086365,5.160362243652344,-0.2891082763671875,0.9974995255470276,-0.0894559919834137,-0.5176323652267456,False,False
366,0,0.19905853271484375,-0.14627838134765625,0.031560130417346954,4.7833099365234375,0.110626220703125,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
366,1,0.025543212890625,-0.00855255126953125,0.3090941905975342,5.160362243652344,-0.2891082763671875,0.9974988102912903,-0.09015115350484848,-0.5229875445365906,False,False
368,0,0.1954193115234375,-0.11715316772460938,-0.014666778966784477,4.7833099365234375,0.110626220703125,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
368,1,0.0252685546875,-0.008617401123046875,0.3084762394428253,5.160362243652344,-0.2891082763671875,0.9974988102912903,-0.09015115350484848,-0.5229875445365906,False,False
370,0,0.17832183837890625,-0.07450103759765625,-0.12819471955299377,4.7833099365234375,0.110626220703125,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
370,1,0.02518463134765625,-0.008655548095703125,0.308201402425766,5.160362243652344,-0.2891082763671875,0.9974988102912903,-0.09015115350484848,-0.5229875445365906,False,False
372,0,0.14841461181640625,-0.06027984619140625,-0.168601393699646,4.7833099365234375,0.110626220703125,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
372,1,0.02515411376953125,-0.008663177490234375,0.30811551213264465,5.160362243652344,-0.2891082763671875,0.9975566267967224,-0.09036015719175339,-0.523507297039032,False,False
374,0,0.1048431396484375,-0.10537338256835938,-0.10761023312807083,4.7833099365234375,0.110626220703125,0.9865767359733582,-0.07418154180049896,-0.6109007596969604,False,False
374,1,0.02539825439453125,-0.008594512939453125,0.3088553547859192,5.160362243652344,-0.2891082763671875,0.9975566267967224,-0.09036015719175339,-0.523507297039032,False,False
376,0,0.071197509765625,-0.13412094116210938,-0.14793691039085388,4.7833099365234375,0.110626220703125,0.9865767359733582,-0.07418154180049896,-0.6109007596969604,False,False
376,1,0.02533721923828125,-0.00862884521484375,0.30870679020881653,5.160362243652344,-0.2891082763671875,0.9975478053092957,-0.09086630493402481,-0.5231044888496399,False,False
378,0,0.02707672119140625,-0.14701080322265625,-0.13942235708236694,4.7833099365234375,0.110626220703125,0.9865767359733582,-0.07418154180049896,-0.6109007596969604,False,False
378,1,0.0252838134765625,-0.00860595703125,0.30877363681793213,5.160362243652344,-0.2891082763671875,0.9975478053092957,-0.09086630493402481,-0.5231044888496399,False,False
380,0,-0.02213287353515625,-0.14542388916015625,-0.18436354398727417,4.7833099365234375,0.110626220703125,0.987917959690094,-0.07286964356899261,-0.6025508642196655,False,False
380,1,0.025360107421875,-0.00861358642578125,0.30860358476638794,5.160362243652344,-0.2891082763671875,0.9975478053092957,-0.09086630493402481,-0.5231044888496399,False,False
382,0,-0.0594635009765625,-0.12922286987304688,-0.14018280804157257,4.7833099365234375,0.110626220703125,0.987917959690094,-0.07286964356899261,-0.6025508642196655,False,False
382,1,0.02555084228515625,-0.008514404296875,0.3091714680194855,5.160362243652344,-0.2891082763671875,0.9976807236671448,-0.09082106500864029,-0.5259661078453064,False,False
384,0,-0.1021728515625,-0.12851715087890625,-0.015016020275652409,4.7833099365234375,0.110626220703125,0.988830029964447,-0.07074564695358276,-0.598919689655304,False,False
384,1,0.0256500244140625,-0.008487701416015625,0.30954355001449585,5.160362243652344,-0.2891082763671875,0.9976807236671448,-0.09082106500864029,-0.5259661078453064,False,False
386,0,-0.14996337890625,-0.12260818481445312,0.05272882431745529,4.7833099365234375,0.110626220703125,0.988830029964447,-0.07074564695358276,-0.598919689655304,False,False
386,1,0.0260162353515625,-0.008453369140625,0.3097485303878784,5.160362243652344,-0.2891082763671875,0.9977442622184753,-0.09132815897464752,-0.526007354259491,False,False
388,0,-0.1913909912109375,-0.11954498291015625,0.1087968647480011,4.7833099365234375,0.110626220703125,0.988830029964447,-0.07074564695358276,-0.598919689655304,False,False
388,1,0.0262908935546875,-0.00835418701171875,0.31049346923828125,5.160362243652344,-0.2891082763671875,0.9977442622184753,-0.09132815897464752,-0.526007354259491,False,False
390,0,-0.23191070556640625,-0.1163787841796875,0.08133213222026825,4.7833099365234375,0.110626220703125,0.9898682832717896,-0.07138314843177795,-0.6046524047851562,False,False
390,1,0.02616119384765625,-0.008327484130859375,0.31064432859420776,5.160362243652344,-0.2891082763671875,0.9977442622184753,-0.09132815897464752,-0.526007354259491,False,False
392,0,-0.24657440185546875,-0.11547470092773438,0.07180489599704742,4.7833099365234375,0.110626220703125,0.9898682832717896,-0.07138314843177795,-0.6046524047851562,False,False
392,1,0.02599334716796875,-0.00833892822265625,0.31061381101608276,5.160362243652344,-0.2891082763671875,0.9977728128433228,-0.09153656661510468,-0.5223431587219238,False,False
394,0,-0.2322998046875,-0.11774444580078125,0.09879875183105469,4.7833099365234375,0.110626220703125,0.9903748631477356,-0.07102130353450775,-0.6039369106292725,False,False
394,1,0.0255584716796875,-0.008472442626953125,0.30964556336402893,5.160362243652344,-0.2891082763671875,0.9977728128433228,-0.09153656661510468,-0.5223431587219238,False,False
396,0,-0.0479888916015625,0.13899993896484375,0.0,4.874839782714844,-0.027843475341796875,0.03460738807916641,0.0796823650598526,-0.04204990714788437,True,False
396,1,0.024993896484375,-0.008716583251953125,0.30777090787887573,5.160362243652344,-0.2891082763671875,0.9978728890419006,-0.0910777673125267,-0.5230762958526611,False,False
398,0,-0.054534912109375,0.13897705078125,0.05008230358362198,4.874839782714844,-0.027843475341796875,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
398,1,0.02484130859375,-0.008769989013671875,0.3073919713497162,5.160362243652344,-0.2891082763671875,0.9978728890419006,-0.0910777673125267,-0.5230762958526611,False,False
400,0,-0.075103759765625,0.14769744873046875,0.06381381303071976,4.874839782714844,-0.027843475341796875,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
400,1,0.02501678466796875,-0.00870513916015625,0.30779245495796204,5.160362243652344,-0.2891082763671875,0.9978728890419006,-0.0910777673125267,-0.5230762958526611,False,False
402,0,-0.10381317138671875,0.15980911254882812,0.08762926608324051,4.874839782714844,-0.027843475341796875,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
402,1,0.0251922607421875,-0.00850677490234375,0.3097226023674011,5.160362243652344,-0.2891082763671875,0.997879147529602,-0.09075122326612473,-0.5190806984901428,False,False
404,0,-0.12241363525390625,0.16534042358398438,0.07933404296636581,4.874839782714844,-0.027843475341796875,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
404,1,0.024932861328125,-0.008480072021484375,0.3098561465740204,5.160362243652344,-0.2891082763671875,0.997879147529602,-0.09075122326612473,-0.5190806984901428,False,False
406,0,-0.142669677734375,0.17400360107421875,0.016720719635486603,4.874839782714844,-0.027843475341796875,0.9912777543067932,-0.06979840248823166,-0.6017478704452515,False,False
406,1,0.0250244140625,-0.008571624755859375,0.3093735873699188,5.160362243652344,-0.2891082763671875,0.9982420802116394,-0.09041107445955276,-0.5386942028999329,False,False
408,0,-0.1766357421875,0.18288040161132812,-0.060373369604349136,4.874839782714844,-0.027843475341796875,0.9912777543067932,-0.06979840248823166,-0.6017478704452515,False,False
408,1,0.0253448486328125,-0.008480072021484375,0.3097063899040222,5.160362243652344,-0.2891082763671875,0.9982420802116394,-0.09041107445955276,-0.5386942028999329,False,False
410,0,-0.15898895263671875,-0.020748138427734375,0.0,4.652503967285156,-0.013072967529296875,0.03460738807916641,0.0796823650598526,-0.04204990714788437,True,False
410,1,0.0255584716796875,-0.008350372314453125,0.31050166487693787,5.160362243652344,-0.2891082763671875,0.9982420802116394,-0.09041107445955276,-0.5386942028999329,False,False
412,0,-0.144805908203125,-0.011066436767578125,0.004934946075081825,4.652503967285156,-0.013072967529296875,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
412,1,0.0258636474609375,-0.008243560791015625,0.31157195568084717,5.160362243652344,-0.2891082763671875,0.9982581734657288,-0.09078261256217957,-0.5297340750694275,False,False
414,0,-0.122467041015625,-0.03319549560546875,-0.04051569849252701,4.652503967285156,-0.013072967529296875,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
414,1,0.0257415771484375,-0.00829315185546875,0.3110654652118683,5.160362243652344,-0.2891082763671875,0.9982581734657288,-0.09078261256217957,-0.5297340750694275,False,False
416,0,-0.1128692626953125,-0.059741973876953125,-0.029148302972316742,4.652503967285156,-0.013072967529296875,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
416,1,0.0254974365234375,-0.008392333984375,0.31045645475387573,5.160362243652344,-0.2891082763671875,0.9983332753181458,-0.0911681056022644,-0.5189631581306458,False,False
418,0,-0.09452056884765625,-0.09559249877929688,0.06768672913312912,4.652503967285156,-0.013072967529296875,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
418,1,0.0252685546875,-0.00855255126953125,0.3091520071029663,5.160362243652344,-0.2891082763671875,0.9983332753181458,-0.0911681056022644,-0.5189631581306458,False,False
420,0,-0.08332061767578125,-0.1054534912109375,0.12054425477981567,4.652503967285156,-0.013072967529296875,0.9914193153381348,-0.06990707665681839,-0.5955725312232971,False,False
420,1,0.025238037109375,-0.00844573974609375,0.30989640951156616,5.160362243652344,-0.2891082763671875,0.9983332753181458,-0.0911681056022644,-0.5189631581306458,False,False
422,0,-0.07697296142578125,-0.10512542724609375,0.13095344603061676,4.652503967285156,-0.013072967529296875,0.9914193153381348,-0.06990707665681839,-0.5955725312232971,False,False
422,1,0.0252532958984375,-0.0085296630859375,0.3093301057815552,5.160362243652344,-0.2891082763671875,0.998339056968689,-0.09097576886415482,-0.5202896595001221,False,False
424,0,-0.06948089599609375,-0.1028900146484375,0.07072392851114273,4.652503967285156,-0.013072967529296875,0.9914193153381348,-0.06990707665681839,-0.5955725312232971,False,False
424,1,0.02510833740234375,-0.008571624755859375,0.30902794003486633,5.160362243652344,-0.2891082763671875,0.998339056968689,-0.09097576886415482,-0.5202896595001221,False,False
426,0,-0.05748748779296875,-0.1003570556640625,-0.028677253052592278,4.652503967285156,-0.013072967529296875,0.9921402931213379,-0.070933036506176,-0.5930430889129639,False,False
426,1,0.02535247802734375,-0.008449554443359375,0.31013643741607666,5.160362243652344,-0.2891082763671875,0.9984747767448425,-0.09293408691883087,-0.5467010140419006,False,False
428,0,-0.0402069091796875,-0.08939743041992188,-0.19656489789485931,4.652503967285156,-0.013072967529296875,0.9921402931213379,-0.070933036506176,-0.5930430889129639,False,False
428,1,0.0252838134765625,-0.008495330810546875,0.3096825182437897,5.160362243652344,-0.2891082763671875,0.9984747767448425,-0.09293408691883087,-0.5467010140419006,False,False
430,0,-0.03128814697265625,-0.08795166015625,-0.2756114900112152,4.652503967285156,-0.013072967529296875,0.9926170110702515,-0.06938096135854721,-0.5979591012001038,False,False
430,1,0.0251007080078125,-0.008544921875,0.3093239963054657,5.160362243652344,-0.2891082763671875,0.9984747767448425,-0.09293408691883087,-0.5467010140419006,False,False
432,0,-0.0267181396484375,-0.09729385375976562,-0.3293502628803253,4.652503967285156,-0.013072967529296875,0.9926170110702515,-0.06938096135854721,-0.5979591012001038,False,False
432,1,0.02516937255859375,-0.00855255126953125,0.30924391746520996,5.160362243652344,-0.2891082763671875,0.9985026717185974,-0.0932619720697403,-0.5419987440109253,False,False
434,0,-0.04761505126953125,-0.10400009155273438,-0.3024478554725647,4.652503967285156,-0.013072967529296875,0.9926170110702515,-0.06938096135854721,-0.5979591012001038,False,False
434,1,0.02541351318359375,-0.00847625732421875,0.30982735753059387,5.160362243652344,-0.2891082763671875,0.9985026717185974,-0.0932619720697403,-0.5419987440109253,False,False
436,0,-0.06421661376953125,-0.11780166625976562,-0.3148331046104431,4.652503967285156,-0.013072967529296875,0.993126630783081,-0.06836642324924469,-0.6023840308189392,False,False
436,1,0.02568817138671875,-0.00832366943359375,0.31093963980674744,5.160362243652344,-0.2891082763671875,0.9985600709915161,-0.09310685843229294,-0.5350100994110107,False,False
438,0,-0.05683135986328125,-0.13422775268554688,-0.3394750952720642,4.652503967285156,-0.013072967529296875,0.993126630783081,-0.06836642324924469,-0.6023840308189392,False,False
438,1,0.02573394775390625,-0.008331298828125,0.3106693625450134,5.160362243652344,-0.2891082763671875,0.9985600709915161,-0.09310685843229294,-0.5350100994110107,False,False
440,0,-0.030670166015625,-0.13777923583984375,-0.2969956398010254,4.652503967285156,-0.013072967529296875,0.9936496615409851,-0.06513126194477081,-0.6012555956840515,False,False
440,1,0.025390625,-0.008434295654296875,0.30976760387420654,5.160362243652344,-0.2891082763671875,0.9985600709915161,-0.09310685843229294,-0.5350100994110107,False,False
442,0,-0.00510406494140625,-0.12743377685546875,-0.4421471059322357,4.652503967285156,-0.013072967529296875,0.9936496615409851,-0.06513126194477081,-0.6012555956840515,False,False
442,1,0.0253143310546875,-0.008602142333984375,0.30864667892456055,5.160362243652344,-0.2891082763671875,0.9985316395759583,-0.09319499135017395,-0.5288045406341553,False,False
444,0,-0.0057373046875,-0.09363555908203125,-0.6926828026771545,4.652503967285156,-0.013072967529296875,0.9936496615409851,-0.06513126194477081,-0.6012555956840515,False,False
444,1,0.0257568359375,-0.0084228515625,0.3097574710845947,5.160362243652344,-0.2891082763671875,0.9985316395759583,-0.09319499135017395,-0.5288045406341553,False,False
446,0,-0.0136871337890625,-0.07841110229492188,-0.8541849255561829,4.652503967285156,-0.013072967529296875,0.9935283064842224,-0.039286475628614426,-0.5955888032913208,False,False
446,1,0.02596282958984375,-0.008304595947265625,0.31067216396331787,5.160362243652344,-0.2891082763671875,0.9985273480415344,-0.09297771006822586,-0.5272177457809448,False,False
448,0,-0.0069580078125,-0.08024215698242188,-0.823382556438446,4.652503967285156,-0.013072967529296875,0.9935283064842224,-0.039286475628614426,-0.5955888032913208,False,False
448,1,0.025665283203125,-0.008365631103515625,0.31038641929626465,5.160362243652344,-0.2891082763671875,0.9985273480415344,-0.09297771006822586,-0.5272177457809448,False,False
450,0,0.01036834716796875,-0.08814620971679688,-0.8268994688987732,4.652503967285156,-0.013072967529296875,0.9937336444854736,0.022778049111366272,-0.5873302221298218,False,False
450,1,0.025421142578125,-0.0083465576171875,0.3108102083206177,5.160362243652344,-0.2891082763671875,0.9985273480415344,-0.09297771006822586,-0.5272177457809448,False,False
452,0,0.02996063232421875,-0.09885025024414062,-0.8726752400398254,4.652503967285156,-0.013072967529296875,0.9937336444854736,0.022778049111366272,-0.5873302221298218,False,False
452,1,0.025115966796875,-0.008464813232421875,0.30985456705093384,5.160362243652344,-0.2891082763671875,0.9985336065292358,-0.0931253731250763,-0.5175184011459351,False,False
454,0,0.05450439453125,-0.09407424926757812,-0.9135789275169373,4.652503967285156,-0.013072967529296875,0.9937336444854736,0.022778049111366272,-0.5873302221298218,False,False
454,1,0.02477264404296875,-0.0086212158203125,0.30867961049079895,5.160362243652344,-0.2891082763671875,0.9985336065292358,-0.0931253731250763,-0.5175184011459351,False,False
456,0,0.05576324462890625,-0.1016387939453125,-0.8783189058303833,4.652503967285156,-0.013072967529296875,0.993865966796875,0.06531251221895218,-0.5635068416595459,False,False
456,1,0.02539825439453125,-0.00860595703125,0.30844300985336304,5.160362243652344,-0.2891082763671875,0.9985132217407227,-0.09314507246017456,-0.5183414816856384,False,False
458,0,0.057861328125,-0.09196853637695312,-0.8353464603424072,4.652503967285156,-0.013072967529296875,0.993865966796875,0.06531251221895218,-0.5635068416595459,False,False
458,1,0.0258331298828125,-0.008441925048828125,0.309696227312088,5.160362243652344,-0.2891082763671875,0.9985132217407227,-0.09314507246017456,-0.5183414816856384,False,False
460,0,0.0523681640625,-0.088897705078125,-0.7929878830909729,4.652503967285156,-0.013072967529296875,0.9941494464874268,0.07294729351997375,-0.5324416160583496,False,False
460,1,0.0262908935546875,-0.008342742919921875,0.3107835054397583,5.160362243652344,-0.2891082763671875,0.9985132217407227,-0.09314507246017456,-0.5183414816856384,False,False
462,0,0.04381561279296875,-0.08736419677734375,-0.7508124113082886,4.652503967285156,-0.013072967529296875,0.9941494464874268,0.07294729351997375,-0.5324416160583496,False,False
462,1,0.026611328125,-0.008174896240234375,0.3119131624698639,5.160362243652344,-0.2891082763671875,0.998517632484436,-0.09351035207509995,-0.5135444402694702,False,False
464,0,0.04174041748046875,-0.0861358642578125,-0.7444134950637817,4.652503967285156,-0.013072967529296875,0.9941494464874268,0.07294729351997375,-0.5324416160583496,False,False
464,1,0.02643585205078125,-0.0082244873046875,0.31149762868881226,5.160362243652344,-0.2891082763671875,0.998517632484436,-0.09351035207509995,-0.5135444402694702,False,False
466,0,0.04138946533203125,-0.08268356323242188,-0.7102247476577759,4.652503967285156,-0.013072967529296875,0.9941633939743042,0.07439832389354706,-0.5361142754554749,False,False
466,1,0.02625274658203125,-0.0082550048828125,0.3110000193119049,5.160362243652344,-0.2891082763671875,0.9985447525978088,-0.09373261779546738,-0.5161012411117554,False,False
468,0,0.04254150390625,-0.08719253540039062,-0.7020494937896729,4.652503967285156,-0.013072967529296875,0.9941633939743042,0.07439832389354706,-0.5361142754554749,False,False
468,1,0.026092529296875,-0.008342742919921875,0.3104298412799835,5.160362243652344,-0.2891082763671875,0.9985447525978088,-0.09373261779546738,-0.5161012411117554,False,False
470,0,0.04970550537109375,-0.0844879150390625,-0.7033790349960327,4.652503967285156,-0.013072967529296875,0.9939631819725037,0.07726430892944336,-0.5334895253181458,False,False
470,1,0.02623748779296875,-0.008304595947265625,0.3107682168483734,5.160362243652344,-0.2891082763671875,0.9985447525978088,-0.09373261779546738,-0.5161012411117554,False,False
472,0,0.04852294921875,-0.0827484130859375,-0.6857849359512329,4.652503967285156,-0.013072967529296875,0.9939631819725037,0.07726430892944336,-0.5334895253181458,False,False
472,1,0.02625274658203125,-0.008243560791015625,0.311503142118454,5.160362243652344,-0.2891082763671875,0.9984868764877319,-0.09369450807571411,-0.5168823599815369,False,False
474,0,0.04338836669921875,-0.08012008666992188,-0.6988233923912048,4.652503967285156,-0.013072967529296875,0.9939631819725037,0.07726430892944336,-0.5334895253181458,False,False
474,1,0.02619171142578125,-0.008274078369140625,0.3110438883304596,5.160362243652344,-0.2891082763671875,0.9984868764877319,-0.09369450807571411,-0.5168823599815369,False,False
476,0,0.03534698486328125,-0.08016204833984375,-0.6970619559288025,4.652503967285156,-0.013072967529296875,0.9945515394210815,0.08250492811203003,-0.5306763052940369,False,False
476,1,0.02573394775390625,-0.00852203369140625,0.30921655893325806,5.160362243652344,-0.2891082763671875,0.9985045194625854,-0.09410101920366287,-0.5205833315849304,False,False
478,0,0.0285186767578125,-0.07067108154296875,-0.6860691905021667,4.652503967285156,-0.013072967529296875,0.9945515394210815,0.08250492811203003,-0.5306763052940369,False,False
478,1,0.025390625,-0.008686065673828125,0.30822888016700745,5.160362243652344,-0.2891082763671875,0.9985045194625854,-0.09410101920366287,-0.5205833315849304,False,False
480,0,0.012664794921875,-0.07096481323242188,-0.6768618226051331,4.652503967285156,-0.013072967529296875,0.9945895671844482,0.08576326072216034,-0.5226148366928101,False,False
480,1,0.02545166015625,-0.008586883544921875,0.30896878242492676,5.160362243652344,-0.2891082763671875,0.9985045194625854,-0.09410101920366287,-0.5205833315849304,False,False
482,0,0.0106353759765625,-0.059886932373046875,-0.6595381498336792,4.652503967285156,-0.013072967529296875,0.9945895671844482,0.08576326072216034,-0.5226148366928101,False,False
482,1,0.02562713623046875,-0.008453369140625,0.3098417818546295,5.160362243652344,-0.2891082763671875,0.9985466003417969,-0.09421859681606293,-0.5173950791358948,False,False
484,0,0.00154876708984375,-0.06613922119140625,-0.6540265083312988,4.652503967285156,-0.013072967529296875,0.9945895671844482,0.08576326072216034,-0.5226148366928101,False,False
484,1,0.02587890625,-0.008388519287109375,0.3104439973831177,5.160362243652344,-0.2891082763671875,0.9985466003417969,-0.09421859681606293,-0.5173950791358948,False,False
486,0,-0.00162506103515625,-0.061817169189453125,-0.6419070959091187,4.652503967285156,-0.013072967529296875,0.9947094917297363,0.08874333649873734,-0.5483706593513489,False,False
486,1,0.02611541748046875,-0.008331298828125,0.3109429180622101,5.160362243652344,-0.2891082763671875,0.9985998272895813,-0.09439811110496521,-0.515715479850769,False,False
488,0,-0.006591796875,-0.06822586059570312,-0.6087661385536194,4.652503967285156,-0.013072967529296875,0.9947094917297363,0.08874333649873734,-0.5483706593513489,False,False
488,1,0.0261688232421875,-0.00826263427734375,0.3113046884536743,5.160362243652344,-0.2891082763671875,0.9985998272895813,-0.09439811110496521,-0.515715479850769,False,False
490,0,-0.004241943359375,-0.06779861450195312,-0.5822892189025879,4.652503967285156,-0.013072967529296875,0.9948546886444092,0.08896441757678986,-0.5707693099975586,False,False
490,1,0.0259552001953125,-0.008335113525390625,0.3110237121582031,5.160362243652344,-0.2891082763671875,0.9985998272895813,-0.09439811110496521,-0.515715479850769,False,False
492,0,-3.814697265625e-05,-0.07257843017578125,-0.554564356803894,4.652503967285156,-0.013072967529296875,0.9948546886444092,0.08896441757678986,-0.5707693099975586,False,False
492,1,0.0258636474609375,-0.00841522216796875,0.31044521927833557,5.160362243652344,-0.2891082763671875,0.9985666871070862,-0.09479283541440964,-0.5180965662002563,False,False
494,0,0.00595855712890625,-0.0704345703125,-0.568783164024353,4.652503967285156,-0.013072967529296875,0.9948546886444092,0.08896441757678986,-0.5707693099975586,False,False
494,1,0.0258026123046875,-0.00847625732421875,0.3098747730255127,5.160362243652344,-0.2891082763671875,0.9985666871070862,-0.09479283541440964,-0.5180965662002563,False,False
496,0,0.01073455810546875,-0.07550430297851562,-0.5587010383605957,4.652503967285156,-0.013072967529296875,0.9948362112045288,0.0899096354842186,-0.5808823704719543,False,False
496,1,0.0258941650390625,-0.008426666259765625,0.3101482093334198,5.160362243652344,-0.2891082763671875,0.9985934495925903,-0.09475159645080566,-0.5159196853637695,False,False
498,0,0.0137939453125,-0.0808868408203125,-0.5881380438804626,4.652503967285156,-0.013072967529296875,0.9948362112045288,0.0899096354842186,-0.5808823704719543,False,False
498,1,0.02616119384765625,-0.00833892822265625,0.3107698857784271,5.160362243652344,-0.2891082763671875,0.9985934495925903,-0.09475159645080566,-0.5159196853637695,False,False
500,0,0.02104949951171875,-0.0869598388671875,-0.6036743521690369,4.652503967285156,-0.013072967529296875,0.9947816133499146,0.08992777019739151,-0.5912710428237915,False,False
500,1,0.02593231201171875,-0.008403778076171875,0.31066977977752686,5.160362243652344,-0.2891082763671875,0.9985934495925903,-0.09475159645080566,-0.5159196853637695,False,False
502,0,0.0352325439453125,-0.08528518676757812,-0.624073326587677,4.652503967285156,-0.013072967529296875,0.9947816133499146,0.08992777019739151,-0.5912710428237915,False,False
502,1,0.0258636474609375,-0.00846099853515625,0.30998867750167847,5.160362243652344,-0.2891082763671875,0.9985693097114563,-0.0949430912733078,-0.5124416947364807,False,False
504,0,0.04418182373046875,-0.089141845703125,-0.6468511819839478,4.652503967285156,-0.013072967529296875,0.9947816133499146,0.08992777019739151,-0.5912710428237915,False,False
504,1,0.02579498291015625,-0.008434295654296875,0.3099552094936371,5.160362243652344,-0.2891082763671875,0.9985693097114563,-0.0949430912733078,-0.5124416947364807,False,False
506,0,0.050506591796875,-0.08169937133789062,-0.7137956619262695,4.652503967285156,-0.013072967529296875,0.9950270652770996,0.09055957943201065,-0.6005048751831055,False,False
506,1,0.025482177734375,-0.008541107177734375,0.30932554602622986,5.160362243652344,-0.2891082763671875,0.9986300468444824,-0.09482996165752411,-0.5118482708930969,False,False
508,0,0.056671142578125,-0.08135604858398438,-0.8543305397033691,4.652503967285156,-0.013072967529296875,0.9950270652770996,0.09055957943201065,-0.6005048751831055,False,False
508,1,0.0251312255859375,-0.0086212158203125,0.3088013529777527,5.160362243652344,-0.2891082763671875,0.9986300468444824,-0.09482996165752411,-0.5118482708930969,False,False
510,0,0.08029937744140625,-0.0869903564453125,-1.029050588607788,4.652503967285156,-0.013072967529296875,0.9950107336044312,0.09068784862756729,-0.5963388085365295,False,False
