idx,time_s,cmd_vx,cmd_vy,cmd_wz,x,y,yaw,reset
1059,21.2,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.2028608322143555,0.14633336663246155,0.6595948338508606,False
1060,21.22,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.203779220581055,0.15373587608337402,0.6696290969848633,False
1061,21.240000000000002,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.203827381134033,0.16174910962581635,0.6714789867401123,False
1062,21.26,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.202672481536865,0.16895578801631927,0.6795811653137207,False
1063,21.28,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.203212261199951,0.1768358200788498,0.6777435541152954,False
1064,21.3,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.202980995178223,0.18489618599414825,0.6736331582069397,False
1065,21.32,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.202523231506348,0.1908779889345169,0.676835834980011,False
1066,21.34,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.2027459144592285,0.19636709988117218,0.6841568350791931,False
1067,21.36,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.203457832336426,0.20252342522144318,0.687094509601593,False
1068,21.38,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.2047014236450195,0.20859436690807343,0.6886985898017883,False
1069,21.400000000000002,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.206393718719482,0.21363356709480286,0.6929081082344055,False
1070,21.42,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.208230972290039,0.21785017848014832,0.6999230980873108,False
1071,21.44,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.210472106933594,0.22280269861221313,0.701357901096344,False
1072,21.46,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.212871551513672,0.22778582572937012,0.7079852819442749,False
1073,21.48,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.215363502502441,0.23166590929031372,0.7222964763641357,False
1074,21.5,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.217957496643066,0.23542280495166779,0.7398566007614136,False
1075,21.52,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.221067905426025,0.23946112394332886,0.7634403109550476,False
1076,21.54,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.2246551513671875,0.2446182668209076,0.7909242510795593,False
1077,21.56,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.225654125213623,0.24969467520713806,0.8167259693145752,False
1078,21.580000000000002,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.226606369018555,0.255216509103775,0.8359363079071045,False
1079,21.6,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.229976654052734,0.2602531909942627,0.8472297787666321,False
1080,21.62,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.234170913696289,0.2654505670070648,0.8598326444625854,False
1081,21.64,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.238453388214111,0.2705390751361847,0.8746379613876343,False
1082,21.66,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.24237060546875,0.27515554428100586,0.8927562832832336,False
1083,21.68,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.246909141540527,0.2802448272705078,0.9142370223999023,False
1084,21.7,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.250147342681885,0.28549569845199585,0.9402499794960022,False
1085,21.72,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.252410888671875,0.2904825508594513,0.967348039150238,False
1086,21.740000000000002,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.255212306976318,0.29508042335510254,0.9849405884742737,False
1087,21.76,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.2558770179748535,0.3004201054573059,1.004647970199585,False
1088,21.78,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.257854461669922,0.3071330189704895,1.0213679075241089,False
1089,21.8,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.2589192390441895,0.31517767906188965,1.0388778448104858,False
1090,21.82,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.261338233947754,0.32418152689933777,1.0567028522491455,False
1091,21.84,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.26165771484375,0.3346876800060272,1.0783307552337646,False
1092,21.86,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.263535499572754,0.34430983662605286,1.0901126861572266,False
1093,21.88,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.263767719268799,0.35438811779022217,1.102684497833252,False
1094,21.900000000000002,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.264753341674805,0.3634764552116394,1.0983831882476807,False
1095,21.92,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.263522624969482,0.37571609020233154,1.113365650177002,False
1096,21.94,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.263363361358643,0.3899815082550049,1.1101064682006836,False
1097,21.96,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.262293338775635,0.4033390283584595,1.1053154468536377,False
1098,21.98,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.259793281555176,0.41786229610443115,1.09952974319458,False
1099,22.0,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.258240699768066,0.4311923384666443,1.097630262374878,False
1100,22.02,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.256639003753662,0.4463782012462616,1.0990291833877563,False
1101,22.04,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.256488800048828,0.46317246556282043,1.1140031814575195,False
1102,22.06,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.256470680236816,0.485490083694458,1.1346691846847534,False
1103,22.080000000000002,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.253960132598877,0.5114651918411255,1.2109988927841187,False
1104,22.1,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.249266624450684,0.5326609015464783,1.3401825428009033,False
1105,22.12,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.242104530334473,0.5516101121902466,1.4481922388076782,False
1106,22.14,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.233669281005859,0.5714450478553772,1.5296082496643066,False
1107,22.16,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.230523586273193,0.5908617973327637,1.5797452926635742,False
1108,22.18,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.228133678436279,0.6086593270301819,1.6156467199325562,False
1109,22.2,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.224729537963867,0.6256365180015564,1.6511378288269043,False
1110,22.22,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.220343589782715,0.6419963240623474,1.675983190536499,False
1111,22.240000000000002,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.214425563812256,0.6600145697593689,1.6727120876312256,False
1112,22.26,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.208344459533691,0.6818138957023621,1.6645207405090332,False
1113,22.28,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.201663970947266,0.6982722282409668,1.6450144052505493,False
1114,22.3,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.195894241333008,0.7082297205924988,1.6153013706207275,False
1115,22.32,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.192899227142334,0.716767430305481,1.5987333059310913,False
1116,22.34,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.192110061645508,0.7248206734657288,1.5954596996307373,False
1117,22.36,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.192005634307861,0.7332305312156677,1.603360891342163,False
1118,22.38,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.189993381500244,0.7453988194465637,1.6177380084991455,False
1119,22.400000000000002,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.187602519989014,0.7581716179847717,1.6090222597122192,False
1120,22.42,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.186048984527588,0.7694318294525146,1.5859005451202393,False
1121,22.44,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.186061859130859,0.7788232564926147,1.5662721395492554,False
1122,22.46,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.1873345375061035,0.7870894074440002,1.5530470609664917,False
1123,22.48,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.189175128936768,0.7952306270599365,1.5454374551773071,False
1124,22.5,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.190717697143555,0.8039121627807617,1.5395513772964478,False
1125,22.52,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.192192554473877,0.8123615980148315,1.533587098121643,False
1126,22.54,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.19445276260376,0.8191452622413635,1.538712978363037,False
1127,22.56,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.196029186248779,0.826807975769043,1.544372797012329,False
1128,22.580000000000002,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.197145462036133,0.8349623680114746,1.5529481172561646,False
1129,22.6,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.198432922363281,0.8432371020317078,1.5634455680847168,False
1130,22.62,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.200488090515137,0.8509669899940491,1.5772799253463745,False
1131,22.64,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.202778339385986,0.8584829568862915,1.595963954925537,False
1132,22.66,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.204311370849609,0.8668578267097473,1.608056902885437,False
1133,22.68,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.206634044647217,0.8732402920722961,1.6283663511276245,False
1134,22.7,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.2067155838012695,0.8808603882789612,1.6498570442199707,False
1135,22.72,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.205585956573486,0.8886929154396057,1.6695621013641357,False
1136,22.740000000000002,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.2043962478637695,0.8973392844200134,1.682246208190918,False
1137,22.76,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.202974319458008,0.9061415791511536,1.6880053281784058,False
1138,22.78,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.201719284057617,0.915167510509491,1.6938737630844116,False
1139,22.8,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.199885845184326,0.9234415888786316,1.7081019878387451,False
1140,22.82,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.198665618896484,0.932858407497406,1.7261836528778076,False
1141,22.84,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.196291446685791,0.9414559006690979,1.7473961114883423,False
1142,22.86,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.193898677825928,0.9493850469589233,1.7705625295639038,False
1143,22.88,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.191537380218506,0.9565289616584778,1.792229175567627,False
1144,22.900000000000002,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.1888604164123535,0.9638436436653137,1.817367434501648,False
1145,22.92,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.18461275100708,0.9710692763328552,1.846883773803711,False
1146,22.94,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.1786723136901855,0.9771335124969482,1.8756078481674194,False
1147,22.96,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.1721696853637695,0.9832979440689087,1.9104185104370117,False
1148,22.98,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.165825366973877,0.9904882311820984,1.9609967470169067,False
1149,23.0,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.156894683837891,0.9959356784820557,2.0120413303375244,False
1150,23.02,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,4.14827299118042,1.0031208992004395,2.069906711578369,False
1151,23.04,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,4.137498378753662,1.0082969665527344,2.1171298027038574,False
1152,23.06,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,4.127696514129639,1.0151792764663696,2.146575450897217,False
1153,23.080000000000002,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,4.115340232849121,1.0223084688186646,2.181220054626465,False
1154,23.1,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,4.101190567016602,1.029504418373108,2.2285044193267822,False
1155,23.12,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,4.086013317108154,1.036130666732788,2.2938740253448486,False
1156,23.14,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,4.070137023925781,1.0408062934875488,2.3804404735565186,False
1157,23.16,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,4.054421901702881,1.0433834791183472,2.5044124126434326,False
1158,23.18,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,4.040480613708496,1.0435523986816406,2.600850820541382,False
1159,23.2,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,4.021623134613037,1.0395517349243164,2.667147159576416,False
1160,23.22,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,4.0012593269348145,1.0416384935379028,2.7212202548980713,False
1161,23.240000000000002,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,3.9788103103637695,1.0479737520217896,2.7515110969543457,False
1162,23.26,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,3.956285238265991,1.056318998336792,2.765455961227417,False
1163,23.28,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,3.931731700897217,1.0649514198303223,2.77738356590271,False
1164,23.3,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,3.9086740016937256,1.0739586353302002,2.8041138648986816,False
1165,23.32,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,3.8920254707336426,1.0815930366516113,2.8020803928375244,False
1166,23.34,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,3.8772008419036865,1.0900568962097168,2.77982497215271,False
1167,23.36,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,3.860384941101074,1.100090503692627,2.7690367698669434,False
1168,23.38,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,3.841813087463379,1.1109554767608643,2.7645206451416016,False
1169,23.400000000000002,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,3.82182240486145,1.120302438735962,2.777942180633545,False
1170,23.42,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,3.7996091842651367,1.1289292573928833,2.8321075439453125,False
1171,23.44,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,3.7770469188690186,1.1370896100997925,2.8477203845977783,False
1172,23.46,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,3.7554430961608887,1.14560067653656,2.844252347946167,False
1173,23.48,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,3.734210729598999,1.155410885810852,2.838958740234375,False
1174,23.5,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,3.7145438194274902,1.1662263870239258,2.8307876586914062,False
1175,23.52,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.6961488723754883,1.1776126623153687,2.8201708793640137,False
1176,23.54,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.6767232418060303,1.1882972717285156,2.838552951812744,False
1177,23.56,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.6561641693115234,1.197722315788269,2.8707950115203857,False
1178,23.580000000000002,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.6339211463928223,1.206357717514038,2.9008660316467285,False
1179,23.6,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.6118388175964355,1.2149707078933716,2.933919906616211,False
1180,23.62,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.593123197555542,1.2227580547332764,2.9619667530059814,False
1181,23.64,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.578326463699341,1.2297024726867676,2.992321014404297,False
1182,23.66,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.564448118209839,1.23672354221344,3.017239570617676,False
1183,23.68,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.5494332313537598,1.2449328899383545,3.0326223373413086,False
1184,23.7,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.5309042930603027,1.2556688785552979,3.058677911758423,False
1185,23.72,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.5039470195770264,1.2686116695404053,3.124173641204834,False
1186,23.740000000000002,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.471768617630005,1.2824783325195312,-3.087519645690918,False
1187,23.76,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.4411308765411377,1.294856071472168,-3.0745604038238525,False
1188,23.78,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.417020559310913,1.3046808242797852,-3.066791534423828,False
1189,23.8,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.396217107772827,1.3146699666976929,-3.0636961460113525,False
1190,23.82,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.3787882328033447,1.322965383529663,-3.102325916290283,False
1191,23.84,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.363016128540039,1.3296430110931396,3.111079692840576,False
1192,23.86,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.3482792377471924,1.3364503383636475,3.0676684379577637,False
1193,23.88,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.332897186279297,1.3404693603515625,3.0183212757110596,False
1194,23.900000000000002,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.316814422607422,1.3425297737121582,2.969297170639038,False
1195,23.92,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.2991011142730713,1.3425159454345703,2.9169888496398926,False
1196,23.94,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.2835543155670166,1.3440712690353394,2.8808045387268066,False
1197,23.96,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.266144037246704,1.3469356298446655,2.850355863571167,False
1198,23.98,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.2465624809265137,1.3548905849456787,2.8414318561553955,False
1199,24.0,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.2237579822540283,1.3662062883377075,2.8372902870178223,False
1200,24.02,0.03988312929868698,-0.005612655077129602,-0.584735631942749,3.199716806411743,1.3792693614959717,2.8204407691955566,False
1201,24.04,0.03988312929868698,-0.005612655077129602,-0.584735631942749,3.17401123046875,1.3935202360153198,2.795748472213745,False
1202,24.060000000000002,0.03988312929868698,-0.005612655077129602,-0.584735631942749,3.1491026878356934,1.4077849388122559,2.7716166973114014,False
1203,24.080000000000002,0.03988312929868698,-0.005612655077129602,-0.584735631942749,3.125793933868408,1.4220948219299316,2.7375078201293945,False
1204,24.1,0.03988312929868698,-0.005612655077129602,-0.584735631942749,3.101961135864258,1.4360688924789429,2.721745014190674,False
1205,24.12,0.03988312929868698,-0.005612655077129602,-0.584735631942749,3.0787343978881836,1.450170874595642,2.713744640350342,False
1206,24.14,0.03988312929868698,-0.005612655077129602,-0.584735631942749,3.0572996139526367,1.4639408588409424,2.706707000732422,False
1207,24.16,0.03988312929868698,-0.005612655077129602,-0.584735631942749,3.0373082160949707,1.4769595861434937,2.71728777885437,False
1208,24.18,0.03988312929868698,-0.005612655077129602,-0.584735631942749,3.0177218914031982,1.4894031286239624,2.734811544418335,False
1209,24.2,0.03988312929868698,-0.005612655077129602,-0.584735631942749,2.9996676445007324,1.503523826599121,2.772003650665283,False
1210,24.22,0.03988312929868698,-0.005612655077129602,-0.584735631942749,2.981818437576294,1.5187698602676392,2.800182819366455,False
1211,24.240000000000002,0.03988312929868698,-0.005612655077129602,-0.584735631942749,2.9634053707122803,1.535612940788269,2.849515199661255,False
1212,24.26,0.03988312929868698,-0.005612655077129602,-0.584735631942749,2.94547176361084,1.5538618564605713,2.901548147201538,False
1213,24.28,0.03988312929868698,-0.005612655077129602,-0.584735631942749,2.928262948989868,1.5726184844970703,2.9630978107452393,False
1214,24.3,0.03988312929868698,-0.005612655077129602,-0.584735631942749,2.912041187286377,1.5911006927490234,3.026836633682251,False
1215,24.32,0.03988312929868698,-0.005612655077129602,-0.584735631942749,2.9005231857299805,1.6115610599517822,3.0592126846313477,False
1216,24.34,0.03988312929868698,-0.005612655077129602,-0.584735631942749,2.8944079875946045,1.6347620487213135,3.0115890502929688,False
1217,24.36,0.03988312929868698,-0.005612655077129602,-0.584735631942749,2.886934995651245,1.659206748008728,2.9046316146850586,False
1218,24.38,0.03988312929868698,-0.005612655077129602,-0.584735631942749,2.8633432388305664,1.678117275238037,2.730940103530884,False
1219,24.400000000000002,0.03988312929868698,-0.005612655077129602,-0.584735631942749,2.837916851043701,1.693253755569458,2.4125959873199463,False
1220,24.42,0.03988312929868698,-0.005612655077129602,-0.584735631942749,2.8385894298553467,1.7090036869049072,2.1499440670013428,False
1221,24.44,0.03988312929868698,-0.005612655077129602,-0.584735631942749,2.8526809215545654,1.7243373394012451,1.4507652521133423,False
1222,24.46,0.03988312929868698,-0.005612655077129602,-0.584735631942749,2.855802297592163,1.7442954778671265,2.0142579078674316,False
1223,24.48,0.03988312929868698,-0.005612655077129602,-0.584735631942749,2.8522231578826904,1.7585545778274536,2.74096417427063,False
1224,24.5,0.03988312929868698,-0.005612655077129602,-0.584735631942749,2.8520169258117676,1.7492704391479492,3.0629353523254395,False
1225,24.52,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,2.8497426509857178,1.7275493144989014,-3.0733895301818848,False
1226,24.54,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,2.8432414531707764,1.700834035873413,-2.8885297775268555,False
1227,24.560000000000002,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,2.8558130264282227,1.6857489347457886,-2.7042951583862305,False
1228,24.580000000000002,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,2.877500057220459,1.683962106704712,-2.456883430480957,False
1229,24.6,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,2.894963026046753,1.6850674152374268,-2.147399425506592,False
1230,24.62,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,2.8899447917938232,1.684187889099121,-1.9711159467697144,False
1231,24.64,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,2.884509325027466,1.678644061088562,-1.732654333114624,False
1232,24.66,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,2.8856377601623535,1.68441903591156,-1.8820011615753174,False
1233,24.68,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,2.8914361000061035,1.6985074281692505,-2.1666760444641113,False
1234,24.7,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,2.8958404064178467,1.704463243484497,-2.2710838317871094,False
1235,24.72,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,0.04621316120028496,-0.01802152767777443,-0.002521334681659937,True
1236,24.740000000000002,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,0.04611416906118393,-0.018085334450006485,-0.005429120268672705,False
1237,24.76,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,0.007442384958267212,0.0017738938331604004,0.0002981936850119382,True
1238,24.78,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,0.009120842441916466,0.0018377855885773897,0.002313906792551279,False
1239,24.8,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,0.00784710980951786,0.0012883117888122797,0.006878310348838568,False
1240,24.82,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,0.007326323539018631,0.00025420566089451313,0.010280635207891464,False
1241,24.84,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,0.008565003983676434,-0.001046299235895276,0.010234806686639786,False
1242,24.86,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,0.0091968709602952,-0.0009368176688440144,0.01082632876932621,False
1243,24.88,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,0.00939149409532547,-0.0014055670471861959,0.011420545168220997,False
1244,24.900000000000002,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,0.010018378496170044,-0.0022743591107428074,0.012251041829586029,False
1245,24.92,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,0.009550461545586586,-0.0037344535812735558,0.005932717118412256,False
1246,24.94,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,0.006304374895989895,-0.004742862191051245,-0.0245502982288599,False
1247,24.96,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,0.0041604675352573395,-0.004977948032319546,-0.01712416298687458,False
1248,24.98,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,0.0018423919100314379,-0.0059710717760026455,-0.02108132280409336,False
1249,25.0,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,-0.002141386503353715,-0.007916301488876343,-0.021832508966326714,False
1250,25.02,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,-0.004033631645143032,-0.009348270483314991,-0.025384368374943733,False
1251,25.04,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,0.01000193227082491,-0.010745981708168983,-0.024377366527915,False
1252,25.060000000000002,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,0.017850035801529884,-0.01374509371817112,-0.024174489080905914,False
1253,25.080000000000002,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,0.025142168626189232,-0.013738531619310379,-0.00925484485924244,False
1254,25.1,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,0.027290549129247665,-0.013848012313246727,-0.005653415806591511,False
1255,25.12,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,0.029888469725847244,-0.013335364870727062,0.028631538152694702,False
1256,25.14,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,0.03552766144275665,-0.012825671583414078,0.06966790556907654,False
1257,25.16,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,0.0442768894135952,-0.01303994469344616,0.10066215693950653,False
1258,25.18,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,0.05140825733542442,-0.014507265761494637,0.17530032992362976,False
1259,25.2,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,0.047880176454782486,-0.016474099829792976,0.2861012816429138,False
1260,25.22,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,0.03559449315071106,-0.019323932006955147,0.3807801902294159,False
1261,25.240000000000002,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,0.016448043286800385,-0.019511597231030464,0.4156889319419861,False
1262,25.26,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,-0.008772291243076324,-0.01648440770804882,0.3874877691268921,False
1263,25.28,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,-0.03936905413866043,-0.012668503448367119,0.3151586949825287,False
1264,25.3,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,-0.07381942123174667,-0.010754156857728958,0.23441261053085327,False
1265,25.32,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,-0.10959415137767792,-0.012762455269694328,0.17360900342464447,False
1266,25.34,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,-0.1305779367685318,-0.013783318921923637,0.13791333138942719,False
1267,25.36,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,-0.13821133971214294,-0.011601552367210388,0.14347942173480988,False
1268,25.38,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,-0.1446852833032608,-0.012781277298927307,0.12403704226016998,False
1269,25.400000000000002,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,-0.1502615064382553,-0.016371285542845726,0.07713305205106735,False
1270,25.42,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,-0.15735779702663422,-0.010286636650562286,0.06342760473489761,False
1271,25.44,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,-0.16682834923267365,0.003569500520825386,0.11046487092971802,False
1272,25.46,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,-0.17769253253936768,0.018873633816838264,0.19634383916854858,False
1273,25.48,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,-0.187622532248497,0.03421282023191452,0.29262709617614746,False
1274,25.5,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,-0.19324751198291779,0.050632815808057785,0.40309852361679077,False
